TestID,Layer,Role,Permission,Resource,Action,Expectation,AuthMeAssertion,LiveStatus,Note
TC-RBAC-CELL-0223,cell,Project Manager,users.manage,users,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0224,cell,Project Manager,users.view,users,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0225,cell,Project Manager,workorders.manage,workorders,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0226,cell,Project Manager,workorders.view,workorders,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0227,cell,Technician,accounts.manage,accounts,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0228,cell,Technician,accounts.view,accounts,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0229,cell,Technician,attachments.delete,attachments,delete,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0230,cell,Technician,attachments.manage,attachments,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0231,cell,Technician,attachments.manage_internal,attachments,manage_internal,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0232,cell,Technician,attachments.manage_public,attachments,manage_public,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0233,cell,Technician,attachments.move,attachments,move,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0234,cell,Technician,attachments.update,attachments,update,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0235,cell,Technician,attachments.upload,attachments,upload,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0236,cell,Technician,attachments.view,attachments,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0237,cell,Technician,attachments.view_internal,attachments,view_internal,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0238,cell,Technician,attachments.view_public,attachments,view_public,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0239,cell,Technician,bulk_operations.manage,bulk_operations,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0240,cell,Technician,bulk_operations.view,bulk_operations,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0241,cell,Technician,company_data.manage,company_data,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0242,cell,Technician,company_data.view,company_data,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0243,cell,Technician,contacts.manage,contacts,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0244,cell,Technician,contacts.view,contacts,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0245,cell,Technician,data.export,data,export,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0246,cell,Technician,data.import,data,import,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0247,cell,Technician,devices.manage,devices,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0248,cell,Technician,devices.view,devices,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0249,cell,Technician,edge_classes.manage,edge_classes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0250,cell,Technician,edge_classes.view,edge_classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0251,cell,Technician,edges.manage,edges,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0252,cell,Technician,edges.view,edges,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0253,cell,Technician,eqp_lib.approve,,,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0254,cell,Technician,features.accounts.view,,,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0255,cell,Technician,features.arc_flash.view,features.arc_flash,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0256,cell,Technician,features.assets.view,features.assets,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0257,cell,Technician,features.attachments.view,features.attachments,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0258,cell,Technician,features.audit_log.view,features.audit_log,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0259,cell,Technician,features.condition_assessment.view,features.condition_assessment,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0260,cell,Technician,features.connections.view,features.connections,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0261,cell,Technician,features.equipment_designations.view,features.equipment_designations,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0262,cell,Technician,features.equipment_insights.view,features.equipment_insights,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0263,cell,Technician,features.equipment_library.view,features.equipment_library,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0264,cell,Technician,features.goals.manage,goals,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0265,cell,Technician,features.goals.view,,,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0266,cell,Technician,features.issues.view,features.issues,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0267,cell,Technician,features.jobs.view,features.jobs,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0268,cell,Technician,features.locations.view,features.locations,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0269,cell,Technician,features.nfpa70e.view,features.nfpa70e,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0270,cell,Technician,features.opportunities.view,features.opportunities,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0271,cell,Technician,features.opsdb.view,features.opsdb,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0272,cell,Technician,features.panel_schedules.view,features.panel_schedules.view,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0273,cell,Technician,features.planning.view,features.planning,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0274,cell,Technician,features.salesdb.view,features.salesdb,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0275,cell,Technician,features.scheduling.view,features.scheduling,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0276,cell,Technician,features.settings.classes.view,features.settings.classes,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0277,cell,Technician,features.settings.forms.view,features.settings.forms,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0278,cell,Technician,features.settings.pm.view,features.settings.pm,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0279,cell,Technician,features.settings.sites.view,features.settings.sites,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0280,cell,Technician,features.settings.users.view,features.settings.users,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0281,cell,Technician,features.settings.view,features.settings,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0282,cell,Technician,features.site_overview.view,features.site_overview,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0283,cell,Technician,features.site_visits.view,features.site_visits,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0284,cell,Technician,features.slds.view,features.slds,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0285,cell,Technician,features.tasks.view,features.tasks,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0286,cell,Technician,folders.manage,folders,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0287,cell,Technician,form_instances.manage,form_instances,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0288,cell,Technician,form_instances.view,form_instances,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0289,cell,Technician,forms.manage,forms,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0290,cell,Technician,forms.view,forms,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0291,cell,Technician,ir_photos.delete,ir_photos,delete,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0292,cell,Technician,ir_photos.upload,ir_photos,upload,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0293,cell,Technician,issue_classes.manage,issue_classes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0294,cell,Technician,issue_classes.view,issue_classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0295,cell,Technician,issues.manage,issues,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0296,cell,Technician,issues.view,issues,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0297,cell,Technician,jobs.manage,jobs,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0298,cell,Technician,jobs.view,jobs,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0299,cell,Technician,locations.manage,locations,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0300,cell,Technician,locations.view,locations,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0301,cell,Technician,mappings.manage,mappings,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0302,cell,Technician,mappings.view,mappings,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0303,cell,Technician,mutations.view,mutations,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0304,cell,Technician,node_classes.manage,node_classes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0305,cell,Technician,node_classes.view,node_classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0306,cell,Technician,nodes.manage,nodes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0307,cell,Technician,nodes.view,nodes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0308,cell,Technician,notes.manage,notes,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0309,cell,Technician,notes.view,notes,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0310,cell,Technician,opportunities.manage,opportunities,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0311,cell,Technician,opportunities.view,opportunities,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0312,cell,Technician,photos.manage,photos,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0313,cell,Technician,photos.view,photos,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0314,cell,Technician,platform.mobile,platform,mobile,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0315,cell,Technician,platform.web,platform,web,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0316,cell,Technician,procedures.manage,procedures,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0317,cell,Technician,procedures.view,procedures,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0318,cell,Technician,quotes.approve,quotes,approve,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0319,cell,Technician,quotes.manage,quotes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0320,cell,Technician,quotes.view,quotes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0321,cell,Technician,reports.generate,reports,generate,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0322,cell,Technician,reports.manage,reports,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0323,cell,Technician,reports.view,reports,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0324,cell,Technician,sessions.manage,sessions,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0325,cell,Technician,sessions.view,sessions,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0326,cell,Technician,settings.manage,settings,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0327,cell,Technician,settings.view,settings,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0328,cell,Technician,shortcuts.manage,shortcuts,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0329,cell,Technician,shortcuts.view,shortcuts,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0330,cell,Technician,slds.manage,slds,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0331,cell,Technician,slds.share,slds,share,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0332,cell,Technician,slds.view,slds,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0333,cell,Technician,tasks.assign,tasks,assign,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0334,cell,Technician,tasks.manage,tasks,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0335,cell,Technician,tasks.view,tasks,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0336,cell,Technician,users.manage,users,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0337,cell,Technician,users.view,users,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0338,cell,Technician,workorders.manage,workorders,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0339,cell,Technician,workorders.view,workorders,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0340,cell,Electrical Engineer,accounts.manage,accounts,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0341,cell,Electrical Engineer,accounts.view,accounts,view,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0342,cell,Electrical Engineer,attachments.delete,attachments,delete,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0343,cell,Electrical Engineer,attachments.manage,attachments,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0344,cell,Electrical Engineer,attachments.manage_internal,attachments,manage_internal,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0345,cell,Electrical Engineer,attachments.manage_public,attachments,manage_public,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0346,cell,Electrical Engineer,attachments.move,attachments,move,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0347,cell,Electrical Engineer,attachments.update,attachments,update,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0348,cell,Electrical Engineer,attachments.upload,attachments,upload,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0349,cell,Electrical Engineer,attachments.view,attachments,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0350,cell,Electrical Engineer,attachments.view_internal,attachments,view_internal,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0351,cell,Electrical Engineer,attachments.view_public,attachments,view_public,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0352,cell,Electrical Engineer,bulk_operations.manage,bulk_operations,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0353,cell,Electrical Engineer,bulk_operations.view,bulk_operations,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0354,cell,Electrical Engineer,company_data.manage,company_data,manage,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0355,cell,Electrical Engineer,company_data.view,company_data,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0356,cell,Electrical Engineer,contacts.manage,contacts,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0357,cell,Electrical Engineer,contacts.view,contacts,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0358,cell,Electrical Engineer,data.export,data,export,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0359,cell,Electrical Engineer,data.import,data,import,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0360,cell,Electrical Engineer,devices.manage,devices,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0361,cell,Electrical Engineer,devices.view,devices,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0362,cell,Electrical Engineer,edge_classes.manage,edge_classes,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0363,cell,Electrical Engineer,edge_classes.view,edge_classes,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0364,cell,Electrical Engineer,edges.manage,edges,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0365,cell,Electrical Engineer,edges.view,edges,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0366,cell,Electrical Engineer,eqp_lib.approve,,,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0367,cell,Electrical Engineer,features.accounts.view,,,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0368,cell,Electrical Engineer,features.arc_flash.view,features.arc_flash,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0369,cell,Electrical Engineer,features.assets.view,features.assets,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0370,cell,Electrical Engineer,features.attachments.view,features.attachments,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0371,cell,Electrical Engineer,features.audit_log.view,features.audit_log,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0372,cell,Electrical Engineer,features.condition_assessment.view,features.condition_assessment,view,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0373,cell,Electrical Engineer,features.connections.view,features.connections,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0374,cell,Electrical Engineer,features.equipment_designations.view,features.equipment_designations,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0375,cell,Electrical Engineer,features.equipment_insights.view,features.equipment_insights,view,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0376,cell,Electrical Engineer,features.equipment_library.view,features.equipment_library,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0377,cell,Electrical Engineer,features.goals.manage,goals,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0378,cell,Electrical Engineer,features.goals.view,,,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0379,cell,Electrical Engineer,features.issues.view,features.issues,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0380,cell,Electrical Engineer,features.jobs.view,features.jobs,view,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0381,cell,Electrical Engineer,features.locations.view,features.locations,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0382,cell,Electrical Engineer,features.nfpa70e.view,features.nfpa70e,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0383,cell,Electrical Engineer,features.opportunities.view,features.opportunities,view,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0384,cell,Electrical Engineer,features.opsdb.view,features.opsdb,view,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0385,cell,Electrical Engineer,features.panel_schedules.view,features.panel_schedules.view,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0386,cell,Electrical Engineer,features.planning.view,features.planning,view,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0387,cell,Electrical Engineer,features.salesdb.view,features.salesdb,view,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0388,cell,Electrical Engineer,features.scheduling.view,features.scheduling,view,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0389,cell,Electrical Engineer,features.settings.classes.view,features.settings.classes,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0390,cell,Electrical Engineer,features.settings.forms.view,features.settings.forms,view,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0391,cell,Electrical Engineer,features.settings.pm.view,features.settings.pm,view,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0392,cell,Electrical Engineer,features.settings.sites.view,features.settings.sites,view,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0393,cell,Electrical Engineer,features.settings.users.view,features.settings.users,view,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0394,cell,Electrical Engineer,features.settings.view,features.settings,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0395,cell,Electrical Engineer,features.site_overview.view,features.site_overview,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0396,cell,Electrical Engineer,features.site_visits.view,features.site_visits,view,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0397,cell,Electrical Engineer,features.slds.view,features.slds,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0398,cell,Electrical Engineer,features.tasks.view,features.tasks,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0399,cell,Electrical Engineer,folders.manage,folders,manage,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0400,cell,Electrical Engineer,form_instances.manage,form_instances,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0401,cell,Electrical Engineer,form_instances.view,form_instances,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0402,cell,Electrical Engineer,forms.manage,forms,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0403,cell,Electrical Engineer,forms.view,forms,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0404,cell,Electrical Engineer,ir_photos.delete,ir_photos,delete,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0405,cell,Electrical Engineer,ir_photos.upload,ir_photos,upload,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0406,cell,Electrical Engineer,issue_classes.manage,issue_classes,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0407,cell,Electrical Engineer,issue_classes.view,issue_classes,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0408,cell,Electrical Engineer,issues.manage,issues,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0409,cell,Electrical Engineer,issues.view,issues,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0410,cell,Electrical Engineer,jobs.manage,jobs,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0411,cell,Electrical Engineer,jobs.view,jobs,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0412,cell,Electrical Engineer,locations.manage,locations,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0413,cell,Electrical Engineer,locations.view,locations,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0414,cell,Electrical Engineer,mappings.manage,mappings,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0415,cell,Electrical Engineer,mappings.view,mappings,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0416,cell,Electrical Engineer,mutations.view,mutations,view,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0417,cell,Electrical Engineer,node_classes.manage,node_classes,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0418,cell,Electrical Engineer,node_classes.view,node_classes,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0419,cell,Electrical Engineer,nodes.manage,nodes,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0420,cell,Electrical Engineer,nodes.view,nodes,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0421,cell,Electrical Engineer,notes.manage,notes,manage,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0422,cell,Electrical Engineer,notes.view,notes,view,DENIED,must be ABSENT from /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0423,cell,Electrical Engineer,opportunities.manage,opportunities,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0424,cell,Electrical Engineer,opportunities.view,opportunities,view,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
TC-RBAC-CELL-0425,cell,Electrical Engineer,photos.manage,photos,manage,GRANTED,must be PRESENT in /auth/me,SKIP,account not provisioned (login 401)
